text,span,label,ordinal,ac,ot
['Gross food – Wow -'],food,negative,0,food quality,Gross
['Great place to relax and enjoy your dinner'],place,positive,0,ambience general,Great
"[""The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !""]",decor,neutral,0,ambience general,distraction
"[""The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !""]",eggplant,negative,0,food quality,cold
"[""The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !""]",eggplant,negative,0,food prices,300 bucks
"['quacamole at pacifico is yummy , as are the wings with chimmichuri .']",quacamole,positive,0,food quality,yummy
"['quacamole at pacifico is yummy , as are the wings with chimmichuri .']",wings with chimmichuri,positive,0,food quality,yummy
"['The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .']",hot dogs,positive,0,food quality,good
"['The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .']",pork croquette sandwich,positive,0,food quality,fantastic
"['The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .']",bun,positive,0,food quality,perfect
['But the best pork souvlaki I ever had is the main thing .'],pork souvlaki,positive,0,food quality,best
['The entree was also very good .'],entree,positive,0,food quality,good
['I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .'],Casa La Femme,positive,0,restaurant miscellaneous,recommend
['I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .'],restaurant,positive,0,ambience general,inviting
['THIS STAFF SHOULD BE FIRED .'],STAFF,negative,0,service general,FIRED
['My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .'],quesadilla,negative,0,food quality,no sense of proportion or flavor
['My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .'],quesadilla,negative,0,food style_options,no sense of proportion
"[""The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant `` .""]",The Four Seasons,neutral,0,restaurant miscellaneous,a sort of landmark
