text,span,label,ordinal,ac,ot
"['The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .']",ambience,positive,0,ambience general,fun
"['The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .']",food,positive,0,food quality,tasty
"[""Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .""]",atmosphere,positive,0,ambience general,saves
"['The fish was adequate , but inexpertly sliced .']",fish,negative,0,food style_options,adequate
"['The fish was adequate , but inexpertly sliced .']",fish,negative,0,food style_options,inexpertly sliced
['Try sushimi cucumber roll .'],sushimi cucumber roll,positive,0,food quality,Try
['The sushi seemed pretty fresh and was adequately proportioned .'],sushi,positive,0,food quality,fresh
['The sushi seemed pretty fresh and was adequately proportioned .'],sushi,positive,0,food style_options,proportioned
"['The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .']",food,negative,0,food quality,average
"['The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .']",Thai fusion stuff,negative,0,food quality,too sweet
"['Terrible , terrible management - deserves to be shut-down .']",management,negative,0,service general,Terrible
"['Terrible , terrible management - deserves to be shut-down .']",management,negative,0,service general,terrible
['I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .'],service,negative,0,service general,disappointed
['I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .'],food,negative,0,food prices,pricey
['I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .'],food,negative,0,food quality,overated
"['The quantity is also very good , you will come out satisfied .']",quantity,positive,0,food style_options,good
"['The quantity is also very good , you will come out satisfied .']",quantity,positive,0,food style_options,satisfied
['Not enough wines by the glass either .'],wines by the glass,negative,0,drinks style_options,Not enough
"[""but when we looked at the menu , there weren 't a lot of choices , most of them were dumplings in the appetizer section .""]",menu,negative,0,food style_options,weren 't a lot of choices
"['The kitchen however , is almost always slow .']",kitchen,negative,0,service general,slow
['Awsome Pizza especially the Margheritta slice .'],Pizza,positive,0,food quality,Awsome
['Awsome Pizza especially the Margheritta slice .'],Margheritta slice,positive,0,food quality,Awsome
"['The food however , is what one might expect .']",food,negative,0,food quality,expect
"[""It 's simply the best meal in NYC .""]",meal,positive,0,food quality,best
"['From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .']",caviar,positive,0,food quality,spectacular
"['From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .']",caviar,positive,0,food quality,enjoyed
"['From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .']",waitstaff,positive,0,service general,hospitable
"['From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .']",waitstaff,positive,0,service general,enjoyed
"['The entree was bland and small , dessert was not inspired .']",entree,negative,0,food quality,bland
"['The entree was bland and small , dessert was not inspired .']",entree,negative,0,food style_options,small
"['The entree was bland and small , dessert was not inspired .']",dessert,negative,0,food quality,not inspired
"['The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !']",spicy tuna roll,positive,0,food quality,good
"['The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !']",rock shrimp tempura,positive,0,food quality,awesome
"['The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .']",decor,neutral,0,ambience general,diner-ish
['The pizza is delicious and the proprietor is one of the nicest in NYC .'],pizza,positive,0,food quality,delicious
['The pizza is delicious and the proprietor is one of the nicest in NYC .'],proprietor,positive,0,service general,nicest
"[""The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .""]",service,positive,0,service general,excellent
"[""The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .""]",place,negative,0,ambience general,crowded
"[""The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .""]",place,positive,0,restaurant miscellaneous,small
"[""The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .""]",place,positive,0,restaurant miscellaneous,intimate
['I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .'],service,positive,0,service general,good
['I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .'],staff,positive,0,service general,great
"['The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .']",signs,positive,0,restaurant miscellaneous,Japanese
"['The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .']",specials menus,positive,0,food style_options,Japanese
"['The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .']",food,positive,0,food quality,Japanese
"['The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .']",waitstaff,positive,0,service general,Japanese
['The wine list is excellent .'],wine list,positive,0,drinks style_options,excellent
['The setting is casual and romantic .'],setting,positive,0,ambience general,casual
['The setting is casual and romantic .'],setting,positive,0,ambience general,romantic
"['Average to good Thai food , but terrible delivery .']",Thai food,positive,0,food quality,Average to good
"['Average to good Thai food , but terrible delivery .']",delivery,negative,0,service general,terrible
['Zero ambiance to boot .'],ambiance,negative,0,ambience general,Zero
"[""A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .""]",food,positive,0,food quality,great
"[""A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .""]",service,positive,0,service general,great
"[""A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .""]",atmosphere,positive,0,ambience general,pleasant
